case,category,expectation,verilator,icarus
four_state::test_four_state_width_widening_with_x,FourState,Simulation,unsupported,passed
four_state::test_four_state_xor_partial_x,FourState,Simulation,unsupported,passed
four_state::test_read_a,FourState,Simulation,unsupported,passed
four_state::test_x_literal_encoding,FourState,Simulation,unsupported,passed
four_state::test_z_literal_passthrough,FourState,Simulation,unsupported,passed
four_state::test_z_mux_tristate_pattern,FourState,Simulation,unsupported,passed
four_state_expression_semantics::effectful_ternary_takes_known_true_branch_despite_unknown_bits,FourState,Simulation,unsupported,ignored
four_state_expression_semantics::ff_procedural_control_uses_known_nonzero_truth,FourState,Simulation,unsupported,ignored
four_state_expression_semantics::ff_unknown_reset_is_not_active,FourState,Simulation,unsupported,passed
four_state_expression_semantics::indeterminate_short_circuit_lhs_executes_effectful_rhs,FourState,Simulation,unsupported,ignored
four_state_expression_semantics::indeterminate_ternary_executes_effectful_arms_in_order,FourState,Simulation,unsupported,ignored
four_state_expression_semantics::logical_not_known_one_dominates_unknown_bits,FourState,Simulation,unsupported,passed
four_state_expression_semantics::logical_unknown_truth_table_matches_comb_and_ff,FourState,Simulation,unsupported,passed
four_state_expression_semantics::ternary_unknown_condition_merges_branch_bits,FourState,Simulation,unsupported,passed
four_state_expression_semantics::wide_logical_unknown_truth_table_uses_dominant_values,FourState,Simulation,unsupported,passed
four_state_expression_semantics::wide_ternary_condition_known_one_dominates_unknown_bits,FourState,Simulation,unsupported,passed
four_state_expression_semantics::wide_ternary_unknown_condition_merges_every_arm_chunk,FourState,Simulation,unsupported,passed
four_state_expression_semantics::wide_unaligned_partial_store_and_slice_preserve_four_state_bits,FourState,Simulation,unsupported,passed
function_arguments::test_comb_expression_output_copyout_uses_unsigned_formal_for_signed_body,Functions,Simulation,passed,ignored
function_arguments::test_comb_inout_statement_copies_input_before_mutating_formal,Functions,Simulation,ignored,ignored
function_arguments::test_comb_nested_output_copyout_stops_at_early_return,Functions,Simulation,passed,ignored
function_arguments::test_comb_output_copyout_freezes_aliased_inputs_and_return,Functions,Simulation,passed,ignored
function_arguments::test_comb_output_copyout_to_concat_preserves_unselected_bits_and_elements,Functions,Simulation,passed,ignored
function_arguments::test_comb_statement_output_copyout_obeys_named_argument_order,Functions,Simulation,passed,ignored
function_arguments::test_ff_expression_output_copyout_extends_before_splitting_concat,Functions,Simulation,unsupported,ignored
function_arguments::test_ff_inout_expression_copyout_commits_with_nonblocking_assignments,Functions,Simulation,ignored,ignored
function_arguments::test_ff_nested_output_copyout_is_visible_before_outer_copyout,Functions,Simulation,ignored,ignored
function_arguments::test_ff_output_copyout_to_dynamic_slice_preserves_other_bits,Functions,Simulation,ignored,ignored
function_arguments::test_ff_statement_output_copyout_freezes_all_inputs,Functions,Simulation,ignored,ignored
function_arguments::test_output_copyout_converts_formal_width_and_signedness_in_comb_and_ff,Functions,Simulation,unsupported,ignored
generic_identity::default_and_explicit_value_generics_preserve_instance_inputs,Hierarchy,Simulation,passed,passed
generic_identity::nested_value_generics_keep_distinct_bodies,Hierarchy,Simulation,passed,passed
hierarchy::test_child_signal_access,Hierarchy,Simulation,passed,passed
hierarchy::test_constant_propagation_across_hierarchy,Hierarchy,Simulation,passed,passed
hierarchy::test_deep_hierarchical_path_resolution,Hierarchy,Simulation,passed,passed
hierarchy::test_dynamic_minus_colon_output_port_rmw,Hierarchy,CompilationError,ignored,rejected
hierarchy::test_dynamic_output_port_converts_four_state_child_to_two_state_parent,Hierarchy,CompilationError,ignored,rejected
hierarchy::test_dynamic_output_port_rmw_preserves_unselected_bits,Hierarchy,CompilationError,ignored,rejected
hierarchy::test_dynamic_prefix_colon_output_port_allows_zero_lsb,Hierarchy,CompilationError,rejected,rejected
hierarchy::test_dynamic_step_output_port_rmw,Hierarchy,CompilationError,ignored,rejected
hierarchy::test_flattened_instance_port_connection,Hierarchy,Simulation,passed,passed
hierarchy::test_hierarchical_concat_feedback_runtime,Hierarchy,Simulation,passed,passed
hierarchy::test_hierarchical_concat_feedback_runtime_multi_observe,Hierarchy,Simulation,passed,passed
hierarchy::test_hierarchical_concat_feedback_with_constant_middle_bit,Hierarchy,Simulation,passed,passed
hierarchy::test_hierarchical_concat_then_overlap_dynamic_index_runtime,Hierarchy,Simulation,passed,passed
hierarchy::test_hierarchical_dual_dynamic_readers_feedback_runtime,Hierarchy,Simulation,passed,passed
hierarchy::test_hierarchical_dynamic_index_feedback_runtime,Hierarchy,Simulation,passed,passed
hierarchy::test_hierarchical_overlapping_partial_write_dynamic_index_runtime,Hierarchy,Simulation,passed,passed
hierarchy::test_inactive_instance_input_output_call_adds_no_parent_driver,Hierarchy,Simulation,passed,ignored
hierarchy::test_instance_input_function_output_concat_dynamic_writeback,Hierarchy,Simulation,passed,ignored
hierarchy::test_instance_input_function_output_writeback,Hierarchy,Simulation,passed,ignored
hierarchy::test_instance_input_port_assignment_width_context,Hierarchy,Simulation,passed,ignored
hierarchy::test_instance_output_concat_advances_each_destination,Hierarchy,CompilationError,ignored,rejected
hierarchy::test_instance_output_dynamic_index_composes_aliasing_writeback,Hierarchy,CompilationError,ignored,rejected
hierarchy::test_instance_output_dynamic_index_function_output_writeback,Hierarchy,CompilationError,ignored,rejected
hierarchy::test_instance_unpacked_array_slice_input,Hierarchy,Simulation,passed,ignored
hierarchy::test_instance_unpacked_array_slice_output,Hierarchy,Simulation,passed,ignored
hierarchy::test_multiple_instances_isolation,Hierarchy,Simulation,passed,passed
hierarchy::test_unconnected_child_output_needs_no_parent_glue,Hierarchy,Simulation,passed,passed
interface::test_interface_connection,Hierarchy,Simulation,passed,ignored
issue3_repro::test_comb_mux_i8_vs_i16_correctness,Regression,Simulation,passed,passed
issue3_repro::test_comb_mux_i8_vs_i16_four_state,Regression,Simulation,unsupported,passed
linear_sorter_pull::test_sorter_empty_flag_single_push_pop,Regression,Simulation,passed,passed
linear_sorter_pull::test_sorter_push_pop_empty,Regression,Simulation,passed,passed
linear_sorter_pull::test_sorter_simultaneous_push_pop,Regression,Simulation,passed,passed
loop_idiom::test_recovered_bit_count_loop_semantics,ControlFlow,Simulation,passed,passed
multi_clock::test_clock_domain_crossing_pattern,Sequential,Simulation,passed,passed
multi_clock::test_independent_clock_domains,Sequential,Simulation,passed,passed
multi_clock::test_separate_resets_per_domain,Sequential,Simulation,passed,passed
nba_cross_block::test_nba_separate_blocks_pipeline,Sequential,Simulation,passed,passed
nba_cross_block::test_nba_separate_blocks_pipeline_reversed,Sequential,Simulation,passed,passed
nba_cross_block::test_nba_separate_blocks_swap,Sequential,Simulation,passed,passed
nba_cross_block_empty::test_cross_module_count_and_empty_ff,Sequential,Simulation,passed,passed
nba_cross_block_empty::test_empty_never_stuck_at_zero,Sequential,Simulation,passed,passed
nba_cross_block_empty::test_same_module_count_and_empty_ff,Sequential,Simulation,passed,passed
nba_dynamic_array::test_always_ff_let_bindings_are_visible_immediately,Arrays,Simulation,passed,passed
nba_dynamic_array::test_child_dynamic_ff_read_reaches_parent_after_same_edge_enable,Arrays,Simulation,passed,passed
nba_dynamic_array::test_dynamic_array_write_is_deferred_across_ff_blocks,Arrays,Simulation,passed,passed
nba_dynamic_array::test_dynamic_ff_array_partial_squash_preserves_head_and_branch,Arrays,Simulation,passed,passed
nba_dynamic_array::test_line_write_loop_updates_large_sparse_ff_array,Arrays,Simulation,passed,ignored
nba_dynamic_array::test_packed_rat_checkpoint_round_trip,Arrays,Simulation,passed,passed
nba_dynamic_array::test_partial_sparse_chunks_do_not_overlap_adjacent_variables,Arrays,Simulation,unsupported,passed
nba_dynamic_array::test_static_ff_writes_are_applied_after_all_rhs_evaluation,Arrays,Simulation,passed,passed
nba_dynamic_array::test_subbyte_arithmetic_padding_does_not_corrupt_concat,Arrays,Simulation,passed,passed
nba_dynamic_array::test_unaligned_309_bit_dynamic_ff_round_trip,Arrays,Simulation,passed,passed
nba_dynamic_array::test_wide_dynamic_ff_checkpoint_round_trip,Arrays,Simulation,passed,passed
operators::test_as_operator_passthrough,Operators,Simulation,passed,passed
operators::test_bitwise_operations,Operators,Simulation,passed,passed
operators::test_cast_signed_to_unsigned_affects_comparison,Operators,Simulation,passed,passed
operators::test_comb_bitxnor,Operators,Simulation,passed,passed
operators::test_comb_div,Operators,Simulation,passed,passed
operators::test_comb_reduction_nand,Operators,Simulation,passed,passed
operators::test_comb_reduction_nor,Operators,Simulation,passed,passed
operators::test_comb_reduction_xnor,Operators,Simulation,passed,passed
operators::test_comb_rem,Operators,Simulation,passed,passed
operators::test_comparisons,Operators,Simulation,passed,passed
operators::test_ff_bitxnor,Operators,Simulation,passed,passed
operators::test_ff_comb_constant_folding_consistency,Operators,Simulation,passed,passed
operators::test_ff_div,Operators,Simulation,passed,passed
operators::test_ff_reduction_nand,Operators,Simulation,passed,passed
operators::test_ff_reduction_nor,Operators,Simulation,passed,passed
operators::test_ff_rem,Operators,Simulation,passed,passed
operators::test_logical_operators_execution,Operators,Simulation,passed,passed
operators::test_mixed_signed_unsigned_comparison,Operators,Simulation,passed,passed
operators::test_nested_ternary,Operators,Simulation,passed,passed
operators::test_pow_operator_constant_exponent,Operators,Simulation,passed,passed
operators::test_pow_operator_constant_exponent_ff,Operators,Simulation,passed,passed
operators::test_pow_operator_runtime_exponent_comb_and_ff,Operators,Simulation,ignored,ignored
operators::test_pow_operator_runtime_signed_and_unknown_operands,Operators,Simulation,unsupported,passed
operators::test_reduction_operators_execution,Operators,Simulation,passed,passed
operators::test_shift_logical_vs_arithmetic,Operators,Simulation,passed,passed
operators::test_signed_arithmetic_shift_right,Operators,Simulation,passed,passed
operators::test_signed_comparison_after_as_cast,Operators,Simulation,passed,passed
operators::test_signed_comparison_and_extension,Operators,Simulation,passed,passed
operators::test_subtraction_underflow,Operators,Simulation,passed,passed
operators::test_symbolic_store_preserves_declared_state_signedness,Operators,Simulation,passed,passed
operators::test_ternary_div_zero_branch_is_lazy,Operators,Simulation,passed,passed
operators::test_ternary_operator,Operators,Simulation,passed,passed
operators::test_ternary_rem_zero_branch_is_lazy,Operators,Simulation,passed,passed
operators::test_unary_operations,Operators,Simulation,passed,passed
operators::test_unary_plus_operator,Operators,Simulation,passed,passed
operators::test_unsigned_type_cast_does_not_inherit_source_signedness,Operators,Simulation,passed,passed
param_override::test_param_const_fold_if,Types,Simulation,passed,passed
param_override::test_param_in_always_ff,Types,Simulation,passed,passed
param_override::test_param_in_child_always_ff,Types,Simulation,passed,passed
param_override::test_param_override_basic_width,Types,Simulation,passed,passed
param_override::test_param_override_child_propagation,Types,Simulation,passed,passed
param_override::test_param_override_default_value,Types,Simulation,passed,passed
param_override::test_param_override_logic_reflection,Types,Simulation,passed,passed
param_override::test_param_override_multiple,Types,Simulation,passed,passed
proto_package::test_proto_package_builtin_comparison,Hierarchy,Simulation,passed,passed
proto_package::test_proto_package_with_custom_function,Hierarchy,Simulation,passed,passed
recovered_unrolled_fold::recovered_independent_reductions_share_input_correctly,ControlFlow,Simulation,passed,passed
recovered_unrolled_fold::recovered_mmio_read_write_dependencies_are_independent,ControlFlow,Simulation,passed,passed
recovered_unrolled_fold::recovered_unrolled_guard_uses_procedural_four_state_truth,ControlFlow,Simulation,unsupported,passed
recovered_unrolled_fold::recovered_unrolled_multi_state_priority,ControlFlow,Simulation,passed,passed
recovered_unrolled_fold::recovered_unrolled_store_forward_selects_older_entry,ControlFlow,Simulation,passed,ignored
reset_edge_cases::test_nonzero_reset_value,Sequential,Simulation,passed,passed
reset_edge_cases::test_reset_async_high,Sequential,Simulation,passed,passed
reset_edge_cases::test_reset_sync_high,Sequential,Simulation,passed,passed
reset_edge_cases::test_reset_sync_low,Sequential,Simulation,passed,passed
reset_edge_cases::test_shared_reset,Sequential,Simulation,passed,passed
self_determination::test_comparison_self_determination,Types,Simulation,passed,passed
self_determination::test_concatenation_constant_self_determination,Types,Simulation,passed,passed
self_determination::test_concatenation_constant_self_determination_runtime,Types,Simulation,passed,passed
self_determination::test_concatenation_self_determination,Types,Simulation,passed,passed
self_determination::test_shift_rhs_constant_self_determination,Types,Simulation,passed,passed
self_determination::test_shift_rhs_self_determination,Types,Simulation,passed,passed
shift_bug_test::test_dynamic_shift_in_if_reset,Operators,Simulation,passed,passed
shift_bug_test::test_right_shift_in_if_reset,Operators,Simulation,passed,passed
shift_bug_test::test_shift_ifreset_for,Operators,Simulation,passed,passed
shift_bug_test::test_shift_in_for_loop,Operators,Simulation,passed,passed
shift_bug_test::test_shift_in_if_reset,Operators,Simulation,passed,passed
shift_bug_test::test_shift_to_array_by_loop_index,Operators,Simulation,passed,passed
shift_bug_test::test_shift_with_wide_const_amount,Operators,Simulation,passed,passed
shift_signedness::test_shift_constant_folding_native,Operators,Simulation,passed,passed
shift_signedness::test_shift_constant_folding_wide,Operators,Simulation,passed,passed
shift_signedness::test_shift_right_arithmetic_native,Operators,Simulation,passed,passed
shift_signedness::test_shift_right_arithmetic_wide,Operators,Simulation,passed,passed
shift_signedness::test_shift_right_logical_signed_native,Operators,Simulation,passed,passed
shift_signedness::test_shift_right_logical_wide,Operators,Simulation,passed,passed
signed_divrem::signed_divrem_always_ff,Operators,Simulation,passed,passed
signed_divrem::signed_divrem_four_state_unknown,Operators,Simulation,unsupported,passed
signed_divrem::signed_divrem_four_state_zero_divisor,Operators,Simulation,unsupported,passed
signed_divrem::signed_divrem_i128,Operators,Simulation,passed,ignored
signed_divrem::signed_divrem_i64,Operators,Simulation,ignored,passed
signed_divrem::signed_divrem_i8,Operators,Simulation,passed,passed
state_cast_semantics::constant_type_cast_clears_unknown_bits,Types,Simulation,unsupported,passed
state_cast_semantics::function_formal_type_clears_unknown_bits,Types,Simulation,unsupported,passed
state_cast_semantics::implicit_assignment_to_bit_clears_unknowns_without_mutating_source,Types,Simulation,unsupported,passed
state_cast_semantics::signed_four_state_function_formal_preserves_unknown_bits,Types,Simulation,unsupported,passed
state_cast_semantics::type_cast_clears_unknown_bits_in_comb_and_ff,Types,Simulation,unsupported,passed
std_binary_codec::test_binary_codec_roundtrip,StandardLibrary,Simulation,passed,passed
std_binary_codec::test_binary_decoder,StandardLibrary,Simulation,passed,passed
std_binary_codec::test_binary_encoder,StandardLibrary,Simulation,passed,passed
std_binary_codec::test_binary_encoder_disabled,StandardLibrary,Simulation,passed,passed
std_delay::test_delay_one,StandardLibrary,Simulation,passed,passed
std_delay::test_delay_three,StandardLibrary,Simulation,passed,passed
std_delay::test_delay_zero,StandardLibrary,Simulation,passed,passed
std_edge_detector::test_edge_detector_basic,StandardLibrary,Simulation,passed,passed
std_edge_detector::test_edge_detector_clear,StandardLibrary,Simulation,passed,passed
std_edge_detector::test_edge_detector_multibit,StandardLibrary,Simulation,passed,passed
std_fifo::test_fifo_clear,StandardLibrary,Simulation,passed,ignored
std_fifo::test_fifo_full,StandardLibrary,Simulation,passed,ignored
std_fifo::test_fifo_initial_empty,StandardLibrary,Simulation,passed,ignored
std_fifo::test_fifo_ordering,StandardLibrary,Simulation,passed,ignored
std_fifo::test_fifo_push_pop_single,StandardLibrary,Simulation,passed,ignored
std_gray_codec::test_gray_roundtrip_8bit,StandardLibrary,Simulation,passed,passed
std_gray_codec::test_gray_single_bit_change,StandardLibrary,Simulation,passed,passed
std_lfsr::test_lfsr_basic_shift,StandardLibrary,Simulation,passed,passed
std_lfsr::test_lfsr_deterministic_cycle,StandardLibrary,Simulation,passed,passed
std_lfsr::test_lfsr_enable_hold,StandardLibrary,Simulation,passed,passed
std_mux::test_demux_build_smoke,StandardLibrary,Simulation,ignored,passed
std_mux::test_mux_build_smoke,StandardLibrary,Simulation,ignored,ignored
std_onehot::test_onehot_8bit_exhaustive,StandardLibrary,Simulation,passed,passed
std_ram::test_ram_overwrite,StandardLibrary,Simulation,passed,ignored
std_ram::test_ram_reset_and_clear,StandardLibrary,Simulation,passed,ignored
std_ram::test_ram_write_read,StandardLibrary,Simulation,passed,ignored
struct_constructor::test_struct_constructor_comb_assignment,Types,Simulation,passed,ignored
struct_constructor::test_struct_constructor_member_width_adjustment,Types,Simulation,passed,ignored
synth_dynamic_loop::test_constant_bounds_preserve_wide_limit_above_loop_width,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_constant_break_in_synth_comb_loop,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_constant_signed_bounds_in_unrolled_synth_loops,ControlFlow,Simulation,ignored,ignored
synth_dynamic_loop::test_expression_bounds_in_synth_for_loops,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_i32_bitwise_steps_discard_bits_above_the_counter_width,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_runtime_bitwise_steps_in_synth_for_loops,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_runtime_bounds_forward_overshoot_exits_without_wraparound,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_runtime_bounds_in_synth_for_loops,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_runtime_bounds_inclusive_max_bound_runs_full_range,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_runtime_bounds_large_additive_step_exits_without_wraparound,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_runtime_bounds_preserve_loop_carried_state_for_indexed_reads,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_runtime_bounds_preserve_pre_loop_bits_for_partial_updates,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_runtime_bounds_preserve_untouched_high_bits_for_dynamic_index_reads,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_runtime_bounds_reconstruct_wide_loop_carried_reads_from_partial_state,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_runtime_bounds_reverse_singleton_exits_cleanly,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_runtime_bounds_signed_inclusive_range_preserves_negative_bounds,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_runtime_bounds_stalled_step_with_break_exits_cleanly,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_runtime_bounds_track_initial_seed_dependency,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_runtime_bounds_track_initial_seed_dependency_across_module_boundary,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_runtime_bounds_truncate_loop_var_to_declared_width,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_runtime_break_after_assign_in_synth_comb_loop,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_runtime_break_condition_dependency_across_module_boundary,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_runtime_break_in_synth_comb_loop,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_runtime_if_without_break_in_synth_comb_loop,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_runtime_reverse_step_matches_emitted_sv_order,ControlFlow,Simulation,passed,passed
synth_dynamic_loop::test_signed_xor_step_uses_loop_counter_width,ControlFlow,Simulation,passed,passed
system_function::test_comb_function_body_bits_size_system_functions,Functions,Simulation,passed,ignored
system_function::test_comb_function_body_clog2_system_function,Functions,Simulation,passed,passed
system_function::test_comb_function_body_onehot_system_function,Functions,Simulation,passed,passed
system_function::test_comb_function_body_signed_unsigned_system_functions,Functions,Simulation,passed,passed
system_function::test_direct_comb_bits_system_function,Functions,Simulation,passed,passed
system_function::test_direct_comb_bits_type_system_function,Functions,Simulation,passed,passed
system_function::test_direct_comb_clog2_system_function,Functions,Simulation,ignored,ignored
system_function::test_direct_comb_onehot_system_function,Functions,Simulation,ignored,ignored
system_function::test_direct_comb_signed_system_function_sign_extends_to_context,Functions,Simulation,passed,passed
system_function::test_direct_comb_signed_unsigned_system_functions_affect_comparison,Functions,Simulation,passed,passed
system_function::test_direct_comb_size_system_function,Functions,Simulation,passed,passed
system_function::test_direct_comb_unsigned_system_function_zero_extends_to_context,Functions,Simulation,passed,passed
system_function::test_direct_ff_bits_array_system_function,Functions,Simulation,passed,passed
system_function::test_direct_ff_bits_system_function,Functions,Simulation,passed,passed
system_function::test_direct_ff_bits_type_system_function,Functions,Simulation,passed,passed
system_function::test_direct_ff_clog2_system_function,Functions,Simulation,ignored,ignored
system_function::test_direct_ff_onehot_system_function,Functions,Simulation,ignored,ignored
system_function::test_direct_ff_signed_system_function,Functions,Simulation,passed,passed
system_function::test_direct_ff_signed_system_function_sign_extends_to_context,Functions,Simulation,passed,passed
system_function::test_direct_ff_size_packed_multidimensional_system_function,Functions,Simulation,passed,passed
system_function::test_direct_ff_size_packed_multidimensional_type_system_function,Functions,Simulation,passed,ignored
system_function::test_direct_ff_size_system_function,Functions,Simulation,passed,passed
system_function::test_direct_ff_size_type_system_function,Functions,Simulation,passed,ignored
system_function::test_direct_ff_unsigned_system_function,Functions,Simulation,passed,passed
system_function::test_direct_ff_unsigned_system_function_zero_extends_to_context,Functions,Simulation,passed,passed
system_function::test_ff_function_body_clog2_system_function,Functions,Simulation,passed,passed
system_function::test_ff_function_body_onehot_system_function,Functions,Simulation,passed,passed
test_unimplemented_paths::dynamic_mask_store,Regression,Simulation,unsupported,passed
test_unimplemented_paths::wide_dynamic_shift_works,Regression,Simulation,passed,passed
wide_context_width::test_wide_context_addition_carry,Types,Simulation,passed,passed
wide_context_width::test_wide_context_addition_mixed_boundary,Types,Simulation,passed,passed
wide_context_width::test_wide_context_constant_folding,Types,Simulation,passed,passed
wide_context_width::test_wide_context_constant_folding_128bit,Types,Simulation,passed,passed
wide_context_width::test_wide_context_multiplication_boundary,Types,Simulation,passed,passed
wide_context_width::test_wide_context_shift_left,Types,Simulation,passed,passed
wide_context_width::test_wide_context_subtraction_underflow,Types,Simulation,passed,passed
wide_context_width::test_wide_runtime_shift_width_behavior,Types,Simulation,passed,passed
wide_data::test_nested_wide_concatenation,Types,Simulation,passed,passed
wide_data::test_wide_concatenation,Types,Simulation,passed,passed
wide_data::test_wide_cross_boundary_unaligned_write,Types,Simulation,passed,passed
wide_data::test_wide_int_memory_access,Types,Simulation,passed,passed
wide_data::test_wide_partial_write,Types,Simulation,passed,passed
wide_data::test_wide_rmw_preserve_neighboring_bits,Types,Simulation,passed,passed
wide_operators::test_wide_addition_128bit,Operators,Simulation,passed,passed
wide_operators::test_wide_addition_carry_propagation,Operators,Simulation,passed,passed
wide_operators::test_wide_bitwise_operations,Operators,Simulation,passed,passed
wide_operators::test_wide_comb_bitxnor,Operators,Simulation,passed,passed
wide_operators::test_wide_comb_div,Operators,Simulation,passed,passed
wide_operators::test_wide_comb_logic_and_or,Operators,Simulation,passed,passed
wide_operators::test_wide_comb_mul,Operators,Simulation,passed,passed
wide_operators::test_wide_comb_reduction_nand,Operators,Simulation,passed,passed
wide_operators::test_wide_comb_reduction_nor,Operators,Simulation,passed,passed
wide_operators::test_wide_comb_reduction_xnor,Operators,Simulation,passed,passed
wide_operators::test_wide_comb_rem,Operators,Simulation,passed,passed
wide_operators::test_wide_comb_sar,Operators,Simulation,passed,passed
wide_operators::test_wide_comb_signed_gt,Operators,Simulation,passed,passed
wide_operators::test_wide_comb_signed_lt,Operators,Simulation,passed,passed
wide_operators::test_wide_comparison_eq,Operators,Simulation,passed,passed
wide_operators::test_wide_ff_accumulator,Operators,Simulation,passed,passed
wide_operators::test_wide_ff_mul,Operators,Simulation,passed,passed
wide_operators::test_wide_logic_or_with_narrow_operand,Operators,Simulation,passed,passed
wide_operators::test_wide_shift_left,Operators,Simulation,passed,passed
wide_operators::test_wide_signed_compare_non_chunk_aligned,Operators,Simulation,passed,passed
wide_operators::test_wide_subtraction_128bit,Operators,Simulation,passed,passed
wide_operators::test_wide_subtraction_borrow,Operators,Simulation,passed,passed
wide_shift_mem::test_1024bit_sar_sign_extension,Operators,Simulation,passed,passed
wide_shift_mem::test_1024bit_shift_left,Operators,Simulation,passed,passed
wide_shift_mem::test_1024bit_shift_right,Operators,Simulation,passed,passed
wide_shift_mem::test_256bit_all_ones_shift_left_one,Operators,Simulation,passed,passed
wide_shift_mem::test_256bit_arithmetic_shift_right,Operators,Simulation,passed,passed
wide_shift_mem::test_256bit_shift_left_by_zero,Operators,Simulation,passed,passed
wide_shift_mem::test_256bit_shift_left_cross_chunk,Operators,Simulation,passed,passed
wide_shift_mem::test_256bit_shift_left_exact_chunk_boundary,Operators,Simulation,passed,passed
wide_shift_mem::test_256bit_shift_left_overflow,Operators,Simulation,passed,passed
wide_shift_mem::test_256bit_shift_left_within_chunk,Operators,Simulation,passed,passed
wide_shift_mem::test_256bit_shift_right_cross_chunk,Operators,Simulation,passed,passed
wide_shift_mem::test_256bit_shift_right_logical,Operators,Simulation,passed,passed
wide_shift_mem::test_512bit_arithmetic_shift_right,Operators,Simulation,passed,passed
wide_shift_mem::test_512bit_sar_ff,Operators,Simulation,passed,passed
wide_shift_mem::test_512bit_shift_left,Operators,Simulation,passed,passed
wide_shift_mem::test_512bit_shift_left_ff,Operators,Simulation,passed,passed
wide_shift_mem::test_512bit_shift_left_multiword_pattern,Operators,Simulation,passed,passed
wide_shift_mem::test_512bit_shift_right,Operators,Simulation,passed,passed
wide_shift_mem::test_512bit_shift_right_complete_overflow,Operators,Simulation,passed,passed
wide_shift_mem::test_narrow_source_wide_dest_sar,Operators,Simulation,passed,passed
wide_shift_mem::test_narrow_source_wide_dest_shift_left,Operators,Simulation,passed,passed
wide_shift_mem::test_narrow_source_wide_dest_shift_right,Operators,Simulation,passed,passed
